species,spec_code,Selenium_mu,Selenium_l95,Selenium_l50,Selenium_u50,Selenium_u95,Zinc_mu,Zinc_l95,Zinc_l50,Zinc_u50,Zinc_u95,Protein_mu,Protein_l95,Protein_l50,Protein_u50,Protein_u95,Omega_3_mu,Omega_3_l95,Omega_3_l50,Omega_3_u50,Omega_3_u95,Calcium_mu,Calcium_l95,Calcium_l50,Calcium_u50,Calcium_u95,Iron_mu,Iron_l95,Iron_l50,Iron_u50,Iron_u95,Vitamin_A_mu,Vitamin_A_l95,Vitamin_A_l50,Vitamin_A_u50,Vitamin_A_u95
Eviota_nigriventris,7214,41.60361072305187,14.072830802998872,27.257009641681393,58.54337731392601,117.74837280541529,3.4569384205971443,1.9849022729915946,2.8245658748289593,4.097303790867981,5.5935185519762225,17.56348354213952,15.523242255336491,16.885733040265823,18.25527577577256,19.397722243935647,0.12678926400878995,0.0460060162191209,0.09174893717356744,0.17564400519805776,0.317341833872885,321.93250418669373,128.04842631408337,255.8764615732577,399.716448119282,809.5825774969037,1.3287213011480838,0.5656888060588435,0.9986300587532975,1.7118020636717897,2.8947693258882423,125.22879001939566,26.525280740707274,74.67708616691523,205.96546569564103,562.6391976988018
Eviota_pellucida,7269,33.40754064333536,9.79208044818445,20.76375593517884,49.91344268167755,96.62664308873663,4.9710859734069945,2.6308701080491637,4.002430856488471,6.037081911967725,8.477889825305418,17.989546715190237,15.822877652057295,17.280362885234503,18.699094505681032,19.88950191069048,0.16929779804047426,0.05168681739291169,0.11260231386226947,0.24818212087706537,0.5363169544788265,402.8365121990215,171.73582202594702,313.2831318865418,596.4665673111374,1398.4137675055447,1.87117414376602,0.7887597675891956,1.3621506989344758,2.4205874555535134,4.223229806122736,116.10289240445175,22.187308385383773,66.15411881116013,206.568795833113,598.9987317189947
Eviota_prasina,7270,34.838503299922166,11.681706919863545,23.1436289376088,48.829161871679005,95.61856539138975,3.566298049718363,2.080764449020299,2.9213422042380452,4.242126068739632,5.714990880971258,17.57327681496649,15.540298474015856,16.908751677898614,18.262025488322717,19.39974431356841,0.1146531338191861,0.041877951959782486,0.08304764668876823,0.15846725344933196,0.2850407401616664,321.03892193227125,130.8219676148923,253.87658320867877,397.6189486939984,796.2153345050948,1.3059645492788812,0.5658273145402545,0.9698893320920294,1.657286396824447,2.825250147183635,133.09593791185827,29.103513007578268,80.62470237959562,218.85979708070033,579.1599102758379
Eviota_prasites,7271,29.88876523721882,10.15391468575693,20.19234340760806,41.88446374269347,81.66295207550134,3.6272492706547457,2.1061132640280738,2.984844688945494,4.346683785071674,5.8812974955868915,17.661956607813146,15.591664115145212,16.99516205455197,18.34520008462279,19.486237667058322,0.10812863909283808,0.039826189480908505,0.07798853239917668,0.14954727368443438,0.2678145767094874,355.22725479637677,149.38505448525825,276.2470634942007,444.5829442027499,894.9665423705122,1.3674179275303713,0.6092810249189685,1.0089536914925674,1.7303676002877009,2.9263051677065457,128.79523116984188,28.308462100864883,78.3967139175064,211.44922453069458,558.0547567093136
Eviota_punctulata,7272,38.07951606207061,9.93085283009426,22.68432580197996,58.10095540367534,125.71500138417939,5.021102546149793,2.5687426367683566,3.9782012924658723,6.155024068759003,8.750184243847583,17.531661605535536,15.396735995691497,16.832848766603927,18.271949956611877,19.487609558399047,0.10751806429127406,0.03242117966596934,0.07195170113992533,0.16122629656588358,0.33917610821930005,483.73876121610004,196.42175404297907,380.88162790738807,676.3102737738631,1654.2588467004523,1.8189219205934108,0.7253132207405331,1.305040593437754,2.371177489587886,4.279804180680004,104.97247797905084,18.156827548358926,58.559452317076186,187.9006688235289,569.6451629925419
Eviota_queenslandica,7273,221.04070663618046,9.849729790597541,68.5639480938624,656.9713914794962,3633.537557967504,17.08232718400025,3.7785378959850253,10.390611512510635,25.3832254330016,53.77247687762236,17.51619285110626,13.964880914713252,16.365053229186806,18.747980723434665,20.901962064460598,0.07662302332572368,0.004160142447575537,0.025606345581789047,0.2084609571188397,1.4251196696484125,1306.513902718934,213.34267187339205,624.1874861746749,2895.956492953137,19611.174442623913,7.312853122835733,1.1682007963463639,4.019132608506493,11.911966319446273,35.474120358761866,6.708758635405763,0.1327161666142757,1.7770618293427662,27.60223255572705,285.87254995197725
Eviota_raja,61033,32.87027951497542,9.28544758022146,20.441058207282847,48.45246320668347,100.885152769585,4.548618611574094,2.4517584520772147,3.639611605981119,5.537646001902874,7.678666600512082,17.565856012679127,15.447421590572395,16.87808131718245,18.28246169988498,19.44857258825396,0.10347289944805015,0.033397397372834606,0.0717004265759225,0.15170771957959056,0.3003406462118846,423.4724719870209,173.81553649931368,332.8693481700371,570.2413003986323,1288.865835351437,1.6071024620832568,0.679797678700149,1.1590748575430936,2.0664023662585373,3.653834236909799,119.68132507540474,22.448805512097657,68.51090002865188,208.05716298034542,600.6508295668438
Eviota_readerae,63884,8.294122132872602,1.820322416153875,4.8066090409306055,13.77828013750299,33.66630004125273,2.877606531628542,1.294722355686658,2.177697954437849,3.6284558765009516,5.705950157742356,18.187560296917155,15.804146810863537,17.443276419006647,19.01669227730123,20.32818883008147,0.4330851447531861,0.10501395577817565,0.2655244273522599,0.7116606639714775,1.8317490126698235,157.54007735879338,57.79144642599555,119.57154258665489,241.69412445153375,726.3421702512953,0.7806449564341831,0.25937655729286885,0.5473547477315288,1.0533840024943062,2.0740810273197714,65.81638074720405,7.8907277350054255,32.15701898814273,134.49583513458123,530.2021868727135
Eviota_rubriceps,66375,91.8579080958295,12.869024529279228,43.49673801745685,165.8824791342854,507.4007065005791,9.175773243808944,3.775584848468159,6.826227821800485,11.686113602786246,19.09110179345146,16.03669849990688,13.626406945758031,15.235099736929207,16.83393628430178,18.265416047765882,0.15369706937953662,0.02656848465011253,0.08328001924683208,0.28366479279055656,0.9638202629062945,1700.9809556596401,551.4608443374808,1015.4211704478485,3043.623195369249,9969.244252714088,4.080596808851759,1.2611054939080577,2.9115848732425293,6.055526146483619,12.554819046498803,26.862403884890327,2.4518702346843715,11.990811951594758,60.72987466768027,279.6448724522863
Eviota_sebreei,7275,35.523470853892604,10.532802885929957,22.512421275419296,51.57325274336655,105.08427820952842,4.260301556661171,2.3385536434206835,3.437396431868252,5.1533616586662205,7.087182423929951,17.55252286619556,15.451678568327074,16.862618533657667,18.25996669740639,19.428757605818426,0.11045606219489587,0.037041938741086425,0.07704451276991692,0.15857066173266768,0.30419477877512885,396.7979702266955,161.13209770067903,314.7314770035244,525.2246612499032,1149.2574364149707,1.5396301980384817,0.6512790922853154,1.1197229949608578,1.973614331986708,3.482712564397358,121.77731725671609,23.62213032371288,70.49792528114412,208.1287009370568,585.2853148775055
Eviota_sigillata,7276,2833.3384833885702,5.870998518065171,350.6906946404847,35425.55580040873,995073.8874467782,105.44512850912318,5.419731388395433,44.85472798930472,244.07382785862757,1033.6893052752562,16.91543602424371,10.665346328226248,14.865608548668497,19.077324183682318,23.202974968915008,0.05012107405315147,0.0001344672346718686,0.005336080534062334,0.36057625927339004,16.756270120067175,3388.093571607329,87.74052225133363,829.5408663767308,14998.075154540727,549132.3841886173,38.84569160161389,1.1624194492440472,12.932918147692774,98.1712229430029,783.587022764761,0.26203810942707684,0.00010347787478323779,0.017045228229211017,4.292915920432064,369.3495039535272
Eviota_smaragdus,11170,33.05415826240505,10.646615660707367,21.437108671095352,48.11523873203649,89.54589790099931,4.494310383517581,2.4741782586335734,3.6546571855639662,5.422951174590168,7.4577981687602435,18.01804760068211,15.897008404465245,17.32162448389308,18.718782603643568,19.88355195604268,0.17544639167448103,0.056765344004875255,0.12004009845051575,0.25001361715808834,0.5161395019466373,373.77512077695405,160.27647241185784,288.5975456199313,520.2896131265197,1182.4130259763956,1.7400953426967432,0.7616323236496593,1.283232172996863,2.2348389501725348,3.7762106009371323,121.23095398434148,25.22295319960614,70.4208794248647,208.59257087874977,572.0308622124212
Eviota_sparsa,7635,35.36720530124085,10.221209864682907,21.802797115482235,53.32358622590191,102.7518274043449,4.993402703522797,2.6367840461597702,4.01354143544952,6.066077764408432,8.52521544361614,17.97696281399398,15.79869903999244,17.266071101686485,18.681718833289867,19.888898909168258,0.17172722149153816,0.052931664276708645,0.11429937221881234,0.2538141260341302,0.5580656835632152,400.02323238110273,167.9461516215799,311.289112037128,592.4038282742887,1403.8803322545714,1.8824835969439424,0.791293355605924,1.3699866345125455,2.4391397625297047,4.247567567007001,113.77853142608734,21.525562290996717,64.63168529576038,203.88919110025972,591.9190495951962
Eviota_spilota,7638,46.72047962924999,11.685026137955392,28.830147978336576,69.19795174464662,158.1094328070159,5.366883713255624,2.8347412476774934,4.310072887864324,6.530761144459647,9.525288578952212,16.784501883884474,14.660057969122661,16.120780007568886,17.492450289497803,18.66214159311834,0.1513241674954744,0.0414202976820972,0.09952320706377282,0.23248017599912751,0.5197161290591128,1395.2570459506856,600.2542852547068,1000.3710728679126,2354.3924045984995,5892.822133249538,3.258364166147133,1.369508439934211,2.4927461492439082,4.494420780947976,8.303471104278346,31.319808095238447,5.549916214662726,16.93492302051132,54.39106707004774,172.11996004141082
Eviota_storthynx,7639,31.836068523495836,9.363222480701156,20.094716449060247,46.05505253266504,94.16492447512384,4.3320163923444355,2.3755750950952974,3.4976038890682855,5.255766181185513,7.270662561364868,17.596972150848607,15.478974202007414,16.901019514630054,18.29710073815448,19.45003403903506,0.10400654927189018,0.034738674443592084,0.07260027815814532,0.1507992825500029,0.29186712820370136,409.4770330986189,171.20393467547237,322.04933580166795,547.2600568189679,1194.5423270363192,1.5478935736423485,0.6648303831240079,1.1226022270487641,1.9837841282317414,3.4668864017532375,123.44290299123368,24.264954816159264,71.3610320152155,211.84179919540554,598.6066369208881
Eviota_teresae,67948,36.61014597671373,9.670921366021748,21.994375993227706,55.51553588105399,120.06565075756532,4.972241731501526,2.5549510082801175,3.9488149769796186,6.082657316889525,8.61301203639865,17.539799167565064,15.414503018943021,16.842610853409845,18.277598726470597,19.488232743636647,0.10672404921821435,0.03260880251589987,0.0719693349867276,0.15861910347011673,0.33369887412641613,485.861914792514,197.25029805962066,380.9512750407097,674.2609002434025,1627.5884016272298,1.8015294774453203,0.7234077117620505,1.2930245020989055,2.346368197839629,4.216018396373475,107.39700862162236,18.734101454419054,60.32113037282287,191.88132539106078,568.7479178752853
Eviota_zebrina,25462,33.15652287293558,9.707254081282104,21.013107565282453,48.046565837591594,98.32484263572678,4.305430161951515,2.3617636306057666,3.4724592714332316,5.220886120773766,7.229457507231981,17.583088739958402,15.461126801418763,16.890052947563778,18.28218220940677,19.43667523760114,0.10635156415540334,0.035685621524440415,0.07441193364656074,0.15372134535103169,0.29672259007216595,404.14953451134704,166.9508410080766,319.3540125767331,538.6172659457808,1168.1905982524622,1.542703324330103,0.6611131732255738,1.1219850437736822,1.981343922201137,3.4637906633650166,122.7492090610821,23.99122071724489,71.03578424571756,210.42569948536058,593.3361222336614
Eviota_zonura,22459,48.75513027112997,8.481098345723268,24.751699618038778,83.06818162361293,217.71773614586206,7.484886671426729,3.1925331374217856,5.642605846482809,9.40379701549202,14.809048798409279,17.96513051469419,15.530216225739697,17.159929335011842,18.788990332807856,20.20800916561241,0.151002262994185,0.03173546418835751,0.08762540118280962,0.26470360914029795,0.7669576491617687,589.0828338599442,236.4210058540244,444.4268197975633,1079.9856807128115,3242.1393256115443,2.918123140775138,0.9670064380728906,1.9721949870517723,3.949386697510856,7.797180480323379,63.77817263924781,6.842275130890756,30.316808800544145,132.99717607618982,518.4550589051785
Evistias_acutirostris,12350,12.217010738504328,5.824224254199559,9.6195945207361,15.620457150784196,26.338332643268515,0.3790185756252128,0.2483232436975497,0.3301044004925947,0.44496722640013564,0.5799358800802351,19.09647025637491,17.945481308671088,18.703914357143336,19.50375983615754,20.26750750312615,0.27904595683782785,0.15703578276945523,0.2246248100343886,0.34062158880627413,0.5131081349925123,8.207994988632452,3.68221755513311,6.098733973704844,11.597756545389958,16.074859766264456,0.16022876100802852,0.08787827697591746,0.13273458907136212,0.19310731265128817,0.2810777263201389,21.38023246091533,4.837060519925886,12.980124076239033,35.59029766528687,92.69221354391617
Evynnis_cardinalis,8107,37.369282941035365,19.55696669932181,31.038308874791767,45.51014024673327,68.15777082494,1.0237530693646064,0.6626451862805702,0.89929313652731,1.1629474153937134,1.4698180371625706,19.17125408563954,17.857617898507097,18.681681654911717,19.633296678932723,20.507962581371245,0.1194777768212236,0.07290053207857411,0.10155379785382185,0.1426785064313773,0.19819207093443023,45.50056706787931,20.795843055361487,33.03089092522514,63.44688594352578,93.77149680333756,0.5786430260113643,0.31056354167977446,0.4645221378285499,0.696877073348431,1.14629931554436,50.356655311612215,12.173382121562481,31.83670649429795,78.89652405471537,185.80838354597753
Exallias_brevis,6032,20.811727237733226,10.761296839929567,17.081670907278017,26.428347275909484,43.313029627218484,1.1576855155822805,0.740806318689191,0.9915977488768362,1.3237295352942344,1.738816488307244,18.928247901260697,17.732242652376172,18.53406062568749,19.340577747210897,20.11938713643385,0.12855393601569498,0.07370047922422306,0.1072528233852433,0.1565408597427734,0.21940433853851912,83.82521184597604,40.18072834527592,64.70140156896508,101.40908936706914,156.6328099202918,0.6452716929513886,0.35327389408891074,0.534492648909145,0.7624751576244098,1.106636248714976,103.91400697079627,29.147880579126003,68.56971416292765,159.1311586601118,361.03392679718314
Exocoetus_monocirrhus,5123,46.79024410041774,19.425290426268845,33.235142412745624,63.302660201438684,104.35182876660298,1.8344852077437883,1.2274184334593572,1.593834287311363,2.109336539454996,2.7483479680820366,16.73112998980291,14.651072646512603,16.051956739040577,17.395627702102967,18.648362511324397,0.2182447408719253,0.09223451632605348,0.16156571404568904,0.3049605861542851,0.6427038213608098,504.416258956053,204.40352914765697,379.3496128559742,726.5866493757071,1535.276978891377,2.329267277795072,1.1906340499487018,1.8555622725103245,2.935742798849723,4.925900681394731,28.607331094132718,8.737505847369118,19.19670466226028,43.69019882213923,109.24196742717446
Exyrias_belissimus,370,23.56684062936184,13.472074540995479,19.557587684321472,29.52119958491274,44.07066378495761,1.8373153470250694,1.2551870065402189,1.6278471784060473,2.0935171887603206,2.6680007896464057,18.314892292542474,16.341288815125576,17.6950269822677,18.93727337513005,20.00695733489515,0.13366310936589026,0.06406134331235616,0.10671654408603498,0.15909426514674116,0.22197344842366296,88.69769763950652,47.66889633944285,75.19722373932552,107.20211818331089,165.49645351408645,0.7171125229776637,0.3728869999297161,0.5716001255940604,0.8929075644762228,1.2759595876987797,117.18332996042092,31.14153605709512,77.47516852741391,173.43682632034535,369.65665228053297
Exyrias_puntang,377,15.219003887144687,7.8072410622889015,12.06413142801071,19.62915224131284,30.5962740082057,1.905157928004881,1.2676942736081491,1.6624932971097421,2.183234245983157,2.810754198740242,19.002664013956206,17.094395787683894,18.389459628159823,19.622978651230643,20.672380275354524,0.12953117009899204,0.058824959063018455,0.10183162572237445,0.16301349934562753,0.24153923908952624,89.13402474212577,46.833069110316245,72.15629695740745,118.75333472516364,178.58077847172098,0.682960470439678,0.345025368317356,0.5450560105763497,0.8506031020354672,1.2369737827183815,120.306157820888,32.27352071177661,77.25801865559419,180.77707712388786,412.6797055588068
Favonigobius_gymnauchen,48981,7.369478523248598,3.207700530942905,5.433161189421009,9.897584318765885,17.544285302197213,1.622216310430885,0.9860677833448138,1.3538229669282578,1.8934243485806268,2.6458251810246947,19.381621843919763,17.341945671843757,18.700594899531485,20.005031372671912,21.093313513661617,0.18422293559863445,0.0798695288854921,0.1383490966098412,0.24030712268899404,0.39176994852084296,71.43950102210997,25.128626200218758,54.94753302757018,101.72998063847221,162.41726674642902,0.7790972060623322,0.3504623451670538,0.591539023546876,0.9685635012427072,1.5486386110465644,67.0594707340625,16.31021483916599,41.661702175934614,108.06944963504672,256.24341722331513
Favonigobius_lateralis,47434,12.505456543148417,3.5440146485639077,8.32968467918721,19.231900244501695,42.32750522723985,1.9800255548834043,1.071859808374092,1.6061565926030519,2.4239029478258427,3.512258701665176,17.83337095184691,15.567191246379128,17.09765148316621,18.53863782945292,19.77726808016822,0.3277113141985714,0.09361127137544677,0.21894260970162174,0.504198496827083,1.1185888885812814,234.82007195384725,110.82883233331746,165.23720812339297,371.48432636174505,875.2891661106548,0.9683783686148628,0.3931925532090225,0.7152126272956458,1.306836751190336,2.3451188138274066,6.900543776519626,1.1912504747024886,3.8253590060438545,12.258045744998759,36.41402972143552
Fibramia_amboinensis,7848,20.68844694133648,8.73225904891144,15.412725902129022,26.43152516246041,45.50658749369963,2.4394583221849526,1.4728711067707445,2.033816622634324,2.8766369870173207,3.792534896535257,18.917109987186052,17.66585388035252,18.497871113688632,19.33408763963765,20.14673324562808,0.12345727421880151,0.060727126442764706,0.09760657133201882,0.15752753151714693,0.24809354632697375,196.87000005977413,95.59830343934587,160.74881124753347,252.16360854927132,370.1148367142289,1.1038560179539458,0.5889246548627658,0.8855672796648102,1.3683233147704912,2.083302323055516,64.25756006698415,17.429781461175153,40.8545523499097,99.92489305298064,241.68831718355204
Fibramia_lateralis,5761,17.70958700537691,7.567045683556609,13.548226630467246,22.632325852577573,39.49561117314098,1.8251500995837349,1.1093320233099526,1.5242681259147783,2.170359892967455,2.849108956211,19.248975764463765,18.015420776158926,18.85588481273571,19.662990208047212,20.442524963366267,0.11762586294418968,0.06102762858767082,0.09413931555293671,0.14709785144837664,0.23229298246902227,141.49854010666374,67.75648357052792,115.37110420684475,181.78702343767304,264.85640448365035,0.897547960907709,0.4729499391108789,0.7337951067094798,1.124380778677627,1.6993095310454978,64.38501746131666,17.06033032167534,40.87495733844749,99.51204700934026,248.27614990093446
Fibramia_thermalis,12747,32.27106278644181,14.14237572837756,24.43934938610106,43.45502669496187,73.16912290310368,2.3176202644368358,1.4536289506913094,1.9724934624078012,2.6649054874628746,3.496664831124643,18.540091310253352,17.373935597381443,18.15835145831769,18.91006962926155,19.673055228761154,0.10322801304816814,0.05474517296974312,0.08221136188175435,0.12956314064039193,0.20113972438747274,202.3873872690288,104.16989938048965,162.99928631977323,239.56770632271287,375.86155437975583,1.0948434246644232,0.5867011167388804,0.8945836438176299,1.329753297100858,1.8781563938599144,81.22953271615623,24.546922415530812,53.915105790618796,120.935387444069,255.55916691087225
Fistularia_commersonii,5444,93.67356694070517,47.77433157556282,75.14463592213464,121.40030310704263,203.34627955263326,0.7115948153863942,0.46718275568557993,0.6152241925315172,0.8138135480930219,1.0997892329968675,18.674556847183638,17.432630844224587,18.23019933776628,19.099426205486495,19.88607631160148,0.10126976567501103,0.05000656690062201,0.08010927058101967,0.12658125394340972,0.21312342319297048,32.72482260717257,16.57161138384847,26.771850921528955,40.3650486450982,62.54366317176923,0.7095412522065431,0.3768378321830831,0.56473194229042,0.891414293789949,1.3961029267235292,23.635178333233096,8.054011641280882,16.24764561234955,34.528502638362696,69.98333904172141
Fistularia_corneta,8289,108.76307528405297,47.97711323233571,79.88161031298922,140.80416177111331,246.23139547189308,0.8378695176668052,0.5535289169345671,0.7221759689289019,0.9752030949572806,1.2787887195064955,18.140823148808952,16.880793726679705,17.699536718964886,18.54451027768426,19.403573724416965,0.19715797897404663,0.09951419517788809,0.153547716106114,0.25408572084581604,0.4146722513118506,101.90031611676444,58.119904765137086,85.19525357613058,132.01494073086437,252.46419526669374,1.6147734283151585,0.8837637893673602,1.3002040019625656,2.03474090396011,2.9116003395321024,9.970860998519203,3.262625203447143,6.846234375911571,14.32241269761542,29.29599415891015
Fistularia_petimba,3276,103.48721906606792,48.83105270818169,80.82189773221079,134.45542308800728,218.48369245720605,0.7471423988636087,0.4871330477120697,0.6465741081681988,0.8636433036320963,1.1753287661621659,18.992551493486335,17.736346691542206,18.546126539450952,19.42204548806225,20.226852378918338,0.11197077450885631,0.055037978913787616,0.08846691007023948,0.14080591099916956,0.2412641897566452,27.837953906148744,13.777818200391664,22.29122669101196,34.70510052652513,53.954441112636964,0.6591172602310374,0.35991861185122964,0.5338484386068227,0.8438290281842238,1.2407090495224817,19.28144120965696,5.789905942398068,12.72613336673932,29.53087385683485,63.649002298742
Fistularia_tabacaria,3275,108.67277617569073,52.66316005971623,85.51996604823628,142.37001078673,236.5563423963805,0.8701600455308314,0.5686753235904562,0.7574572174637061,1.0013908099602273,1.3328103587459783,18.68345930975854,17.45234590696585,18.257887585049975,19.13315147748108,19.9833617632513,0.10301416797144575,0.05016990567915543,0.08170513759103151,0.1291288203506469,0.216367601849176,30.009715120849894,14.80478997131957,24.1798194153088,35.15755223167728,56.16436032220016,0.6975254720381505,0.38586897449285995,0.5684044741695805,0.888559908323874,1.2652462276696061,17.15464033114753,5.035291633523919,11.07779520654633,26.287585391986664,56.840408206679676
Foa_albimaculosa,10801,39.10019069606926,19.463746157879278,30.52277784371585,49.21330009790654,76.07292055465531,1.6714984523913623,1.0908540215302274,1.4366461812926954,1.9110957315231145,2.463397978456926,18.573588715682714,17.3247871794892,18.151241625526954,18.96712067369672,19.76980920611454,0.1425351663600775,0.07807468252057029,0.11597053736156474,0.17351982658673823,0.2537124772315152,135.68046110814385,67.90454234413032,108.89883083197857,167.12032637126754,221.8619806845226,0.973086561500768,0.5538092200604686,0.822849224590269,1.169183463790914,1.7087991393815416,55.79378187877168,15.85339845148464,36.554487533908095,86.14621685314725,206.05824386837395
Foa_fo,14861,60.549049532521494,16.650992322859032,36.86099080968057,92.24365810557367,192.27878481425563,3.5150605963080945,1.8007135526715625,2.8084513175798276,4.310982921652393,6.375918396164016,18.271135321162436,16.603341382670784,17.682463527277193,18.82441086503801,19.928494079814556,0.15009436648071856,0.04715993428189339,0.10132023883920535,0.23201257430224673,0.4860529492420153,346.71679882774436,134.40368757223035,274.868733159612,449.53343772921403,966.6164379708416,1.9073614806667858,0.8481910831248829,1.4841560226053196,2.525290101812236,4.375436371909795,40.07705091314724,6.990180398039175,22.111507248450298,74.36240793296385,242.5067580873181
Foetorepus_calauropomus,14438,12.016019706588068,6.740852141103791,9.61138651263558,15.046489219619897,22.0560223387606,0.6606828540514887,0.4917426248623473,0.5970177532364517,0.7374244738237953,0.9081990333101937,18.423065866062792,17.5784396313854,18.128338876503534,18.687356710744172,19.248332608961437,0.630003552570624,0.38894891562265116,0.5349253434568094,0.7478104454571781,1.0312353025045264,49.479974301196975,31.914923919952088,42.48457307249272,60.29829250239823,93.92562746675483,0.4013031969521651,0.26213159851166223,0.34520018896202087,0.4741042406178917,0.6650960359995417,15.811516039025861,4.963632264088142,10.661341661608976,23.327072519587364,47.831997319675615
Forcipiger_flavissimus,5584,44.429215103290595,24.829036359969855,36.313133496423426,54.1492236441227,80.81938229571716,1.2501570058309213,0.8585218359973728,1.105849879406472,1.4136599993412327,1.787775979070551,18.5459856715009,17.369216750888395,18.143302700660076,18.934391517028722,19.67579953608145,0.12937342363777166,0.07946049636145917,0.11032344304744891,0.15270518217815524,0.20822256420360305,77.34560483886253,40.20446687103937,59.1712773543236,93.4682388893207,116.83071428038222,0.7348282039098589,0.445792965602243,0.6321832211113346,0.8692687449567095,1.1804956941262188,44.40402238025521,12.48784449962477,28.668574245974586,68.01882786805794,154.3007459439422
Forcipiger_longirostris,5585,45.91750599054343,25.06170684541341,37.500844438398275,56.50234932487123,84.42727760032082,1.139451790471663,0.7764008140373279,0.9983153719053459,1.2850220926227935,1.6309402673192566,18.68989114352137,17.50544844189875,18.28968894283565,19.082832116321917,19.83966601899841,0.14053646534653397,0.08423840856035858,0.11794668320939508,0.16693507242393835,0.2339877817389525,72.9570662910798,37.1940468384652,55.58692418871999,89.79408264616283,117.5287423538927,0.7131863796866936,0.4181265299423255,0.6103387821647838,0.8387673074998204,1.1634584187607382,47.657146808784084,13.57285913733334,31.256449573779545,72.12230236432443,165.12241612278117
Forsterygion_capito,47108,9.747404616054965,3.9155230607055205,6.956356487686698,13.384252511378557,23.806631306626077,1.1470748098095305,0.7295382023976621,0.983379908615226,1.3454841090562801,1.7731922699079894,17.990972473490046,16.805892344945626,17.578693809534332,18.393883126594943,19.13074915245318,0.39723535356244766,0.17716999466608335,0.30378749473285055,0.5172143267775691,0.8795613845186417,167.34502100201695,88.50865549502198,136.82280398202056,220.0372337964571,426.8011625792109,0.6820728629502866,0.3612163300116478,0.5457555640423426,0.8611234083540427,1.3515715246437272,15.260674724545432,3.544934770457192,9.274455908192863,25.19236004933294,66.42399897663798
Forsterygion_flavonigrum,47057,13.50254126464381,3.7207556331729474,8.350534372306363,21.790545521861176,47.054303976204096,1.7552080178227898,0.8911357973907122,1.3878993719717283,2.1728143140133165,3.235007124607239,18.398826121427362,16.838219852358005,17.85868880464044,18.950443845237846,19.95433979882077,0.31407244056844774,0.10138473338237809,0.21051184768888354,0.47497287179294817,0.9831703643586598,97.80764267843975,37.868963601596654,74.6814342644308,125.31380268001604,286.61680617508307,0.569934611740608,0.21420577329456628,0.4188257719517333,0.7247637865677141,1.258011960589001,41.210805084526214,6.032692600709014,21.691796408290237,77.60952531632007,250.70945214792556
Forsterygion_gymnotum,47119,9.324822244187567,3.43906592000482,6.556993000062233,13.132557484285732,24.43713786897131,1.317476360959649,0.7901581434939148,1.1097226664272157,1.5722739328900035,2.140754948216946,18.00783174458873,16.704087273621216,17.55271477241245,18.433824996360652,19.25795361601274,0.38661972123464594,0.1566230768570142,0.28845019130508576,0.5167531748325249,0.9455924704293382,208.81769796816482,107.80544594831369,165.50443020051205,283.1643657959937,585.3904691892794,0.7792796260320521,0.38817158273303487,0.6185882448319081,1.0051388915120096,1.601853213573535,14.766361871472705,3.0767682888109906,8.61821527679153,25.08856921597954,70.01770052149065
Forsterygion_lapillum,12940,9.309959497743892,3.4499525529084005,6.469286498711687,13.337457722340877,25.01033910343929,1.3187480625598074,0.8431946481526429,1.1270101003845885,1.5277943322777237,1.9973306398845894,17.180414983318464,16.001503478388134,16.771615629622154,17.569006721485398,18.33975269636232,0.4218974571275328,0.17227173632720102,0.31050780518638,0.5673755231661093,0.9766307862243188,129.59556636213222,65.05967969860579,100.7648703318527,164.61381011653674,298.321311556871,0.49088733920345706,0.2638711221893652,0.39867525613512833,0.6218301523227038,0.9973614575714705,35.9374725126473,7.699606746006628,21.56237349328316,60.77183390221158,169.30210979525432
Forsterygion_malcolmi,46361,9.974755123515514,4.7288235107339265,7.507517736792745,13.463350199411167,21.016335078589858,0.9106556193582949,0.6185244008057267,0.80038951965302,1.0394563383180206,1.3315973093268747,18.52927104224365,17.503883654537347,18.175001276525215,18.878898090347555,19.541725526244196,0.6863480823997745,0.36813247633517004,0.5540082983095753,0.8591477785054693,1.3271037921983835,111.53944471354464,68.0667650398539,92.35922781421262,149.1721274125955,257.5987455065589,0.6206838531837904,0.3729543743751815,0.5145440880626836,0.7637270774956813,1.1035946911765564,15.851505709644126,4.276855908906468,10.34772050726455,24.60236188835819,57.67375277026605
Forsterygion_maryannae,47027,10.063190521894676,3.0859024851604033,6.625160064716911,15.625966360645975,31.493409733551218,1.490773957168714,0.797308989069165,1.1997723064261532,1.8170664265312408,2.7019750969028795,18.563088137763074,17.12911954243316,18.06751755031465,19.070983100050952,20.02548725395708,0.29654408760583645,0.10769086618483807,0.20620523469938523,0.4259995575202573,0.8179398386884846,88.73229796915065,34.76335213194754,67.08454434102441,110.49756928025249,227.49859424868444,0.5006244603334491,0.20523970451852744,0.3751807616530166,0.6308532033572161,1.064414830980257,46.12461267253195,7.602084591939095,25.060172322642444,83.73599042901073,252.74893693254603
